test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests
2020-04-09T00:00:00.000,Chautauqua,2,20,54,366
2020-04-10T00:00:00.000,Chautauqua,1,21,67,433
2020-04-11T00:00:00.000,Chautauqua,1,22,39,472
2020-04-12T00:00:00.000,Chautauqua,1,23,25,497
2020-04-13T00:00:00.000,Chautauqua,0,23,8,505
2020-04-14T00:00:00.000,Chautauqua,1,24,19,524
2020-04-15T00:00:00.000,Chautauqua,0,24,29,553
2020-04-16T00:00:00.000,Chautauqua,1,25,32,585
2020-04-17T00:00:00.000,Chautauqua,0,25,22,607
2020-04-18T00:00:00.000,Chautauqua,0,25,20,627
2020-04-19T00:00:00.000,Chautauqua,0,25,9,636
2020-04-20T00:00:00.000,Chautauqua,0,25,3,639
2020-04-21T00:00:00.000,Chautauqua,1,26,26,665
2020-04-22T00:00:00.000,Chautauqua,0,26,38,703
2020-04-23T00:00:00.000,Chautauqua,1,27,74,777
2020-04-24T00:00:00.000,Chautauqua,0,27,97,874
2020-04-25T00:00:00.000,Chautauqua,2,29,56,930
2020-04-26T00:00:00.000,Chautauqua,1,30,101,1031
2020-04-27T00:00:00.000,Chautauqua,0,30,26,1057
2020-04-28T00:00:00.000,Chautauqua,1,31,64,1121
2020-04-29T00:00:00.000,Chautauqua,2,33,39,1160
2020-04-30T00:00:00.000,Chautauqua,2,35,47,1207
2020-05-01T00:00:00.000,Chautauqua,0,35,53,1260
2020-05-02T00:00:00.000,Chautauqua,1,36,18,1278
2020-05-03T00:00:00.000,Chautauqua,1,37,9,1287
2020-05-04T00:00:00.000,Chautauqua,0,37,54,1341
2020-05-05T00:00:00.000,Chautauqua,1,38,88,1429
2020-05-06T00:00:00.000,Chautauqua,2,40,80,1509
2020-05-07T00:00:00.000,Chautauqua,0,40,51,1560
2020-05-08T00:00:00.000,Chautauqua,0,40,97,1657
2020-05-09T00:00:00.000,Chautauqua,1,41,58,1715
2020-05-10T00:00:00.000,Chautauqua,0,41,27,1742
2020-05-11T00:00:00.000,Chautauqua,1,42,49,1791
2020-05-12T00:00:00.000,Chautauqua,1,43,125,1916
2020-05-13T00:00:00.000,Chautauqua,1,44,125,2041
2020-05-14T00:00:00.000,Chautauqua,1,45,139,2180
2020-05-15T00:00:00.000,Chautauqua,3,48,60,2240
2020-05-16T00:00:00.000,Chautauqua,0,48,91,2331
2020-05-17T00:00:00.000,Chautauqua,1,49,63,2394
2020-05-18T00:00:00.000,Chautauqua,0,49,98,2492
2020-05-19T00:00:00.000,Chautauqua,1,50,90,2582
2020-05-20T00:00:00.000,Chautauqua,8,58,273,2855
2020-05-21T00:00:00.000,Chautauqua,5,63,190,3045
2020-05-22T00:00:00.000,Chautauqua,9,72,217,3262
2020-05-23T00:00:00.000,Chautauqua,3,75,134,3396
2020-05-24T00:00:00.000,Chautauqua,0,75,38,3434
2020-05-25T00:00:00.000,Chautauqua,2,77,94,3528
2020-05-26T00:00:00.000,Chautauqua,1,78,145,3673
2020-05-27T00:00:00.000,Chautauqua,3,81,129,3802
2020-05-28T00:00:00.000,Chautauqua,1,82,637,4439
2020-05-29T00:00:00.000,Chautauqua,1,83,272,4711
2020-05-30T00:00:00.000,Chautauqua,1,84,637,5348
2020-05-31T00:00:00.000,Chautauqua,1,85,253,5601
2020-06-01T00:00:00.000,Chautauqua,1,86,184,5785
2020-06-02T00:00:00.000,Chautauqua,3,89,277,6062
2020-06-03T00:00:00.000,Chautauqua,6,95,604,6666
